message,Language
How long do you pan sear scallops,English
Can you play Jay Z?,English
What is the forecast for Canberra this weekend?,English
Temperature tomorrow morning celcius,English
Play some classical piano music.,English
how much time left on my run,English
What is the chance it will rain this afternoon?,English
can you send Giles on WhatsApp a message saying happy birthday,English
what alarms have i set?,English
find me some Chinese recipes,English
Remind me to send a picture of the VBS crafts to Lesley by Sunday 10 am at the latest.,English
Read the top five headlines from today,English
Message Bradley's Garage that I'll pick up my car tomorrow morning.,English
Remind me to call mom at noon.,English
switch over to audio call,English
delete the reminder about the work meeting on monday,English
What should we do in Paris on Saturday,English
Answer any calls from my sister in law,English
play 10 Bands on iHeartRadio,English
Remind me what time am I having dinner with Jeff this week,English
Set a wake up alarm at 7pm,English
change my spaghetti timer,English
do I need an umbrella,English
When is my next weigh-in reminder for my diet challenge?,English
How many reminders do my wife and i share this week?,English
volleyball games in January,English
Tell me about Nina,English
Are there are any family members in San Francisco?,English
ASK MY HUSBAND IF HE'S GOING TO MAKE IT HOME FOR DINNER,English
What reminders do I have after 5pm today?,English
do any friend of mine lives in detroit,English
call my daughters in law,English
Does anyone I know attend OSU?,English
call my Whatsapp contact Colette,English
How do you cook butternut squash,English
video message Daleyza,English
hold current and switch to new call,English
Cancel call,English
I need a timer set for an hour,English
What album was this song on?,English
Get all the family related reminders.,English
call Cathryn Hendron 's sibling,English
How do i make lasagna,English
How cold will it be on Superbowl Sunday?,English
how to cook a veggie burger,English
How the weather will be tomorrow in Los Angeles?,English
How long do I cook pizza for,English
I just got a text from Jerry and I need to know who he is,English
Is Jason online now,English
How's this week's weather looking?,English
Add twelve minutes to my timer,English
what is the weather in Africa,English
Who is leading in the Cleveland Mayoral Election,English
Play Bank Account by 21 Savage on Spotify,English
What's on my timer now?,English
should I be wearing a winter coat?,English
Show me the reminder for tomorrow's breakfast date,English
is Valerija online?,English
Can i make my own leaven,English
any of my friends that went to uw madison,English
shoot call to Holland,English
Is it going to rain next week,English
call Kyleigh Alvarado WhatsApp,English
Show all friends of Ibnu,English
call Jade 's uncle,English
Remind me to call Alex on Wednesday to return her order number.,English
whats happening in Ypsilanti next week,English
ADD 5 MINUTES TO THE TIMER,English
Set up a reminder to check on my neighbors cat this Monday,English
what year did mark graduate,English
What is today's top story,English
Remind me in 2 hours,English
What's the hour by hour forecast for Houston today?,English
Send a reminder to my book study that Sunday's discussion has been moved to 6:00 pm EDT,English
call Carole,English
i need to cancel the reminder i set for monday.,English
What time did I make my outgoing call with Tom?,English
Send a message to Joanie that dinner tomorrow at 6 at Golden Thai is a go,English
grab video messages from Luka,English
What's the forecast in western Ukraine,English
Delete the alert on my reminder for a playdate with Kim tomorrow.,English
send that message on WhatsApp,English
Where does Austin live?,English
Any recent world news?,English
How to fry fish,English
local news headlines,English
reply to Max with a video message,English
